Client_ID,AUM_Millions,Months_as_Client,Advisor_Meetings_Last_6M,Portfolio_Risk_Score,Recent_Market_Losses_Pct,Client_Age,Will_Churn
WM-05533,13.85,94,4,4.5,0.75,65,0
WM-05534,9.34,25,2,5.7,0.71,52,0
WM-05535,6.63,52,3,4.1,8.66,44,0
WM-05536,4.23,41,3,5.0,25.79,48,1
WM-05537,16.46,59,5,3.1,0.44,46,0
WM-05538,15.68,52,5,5.9,0.42,53,0
WM-05539,10.06,46,4,1.9,1.33,54,0
WM-05540,6.81,12,3,3.0,2.93,64,0
WM-05541,11.88,32,1,4.0,3.03,51,0
WM-05542,2.56,93,2,3.7,22.49,55,0
WM-05543,1.17,18,0,2.5,2.52,47,0
WM-05544,8.38,13,2,5.2,9.16,44,0
WM-05545,7.67,37,5,3.8,2.8,39,0
WM-05546,3.06,32,1,2.4,15.63,40,0
WM-05547,10.79,33,2,7.9,0.79,51,0
WM-05548,2.17,12,7,4.3,14.08,48,0
WM-05549,4.91,57,2,2.9,3.37,57,1
WM-05550,2.94,31,3,6.9,26.27,42,1
WM-05551,5.22,56,6,4.8,2.9,48,0
WM-05552,5.52,26,1,8.7,0.4,55,0
WM-05553,3.61,27,1,4.8,3.13,53,0
WM-05554,4.11,37,2,7.2,7.31,46,0
WM-05555,5.53,13,1,4.5,0.53,50,0
WM-05556,2.02,25,2,3.2,1.52,33,0
WM-05557,22.02,35,3,8.0,17.38,65,0
WM-05558,15.49,57,2,3.4,3.92,64,0
WM-05559,5.6,80,1,4.4,1.77,45,0
WM-05560,1.0,32,2,4.0,22.95,41,0
WM-05561,1.74,27,2,3.9,2.71,45,1
WM-05562,5.57,68,1,4.2,15.74,50,0
WM-05563,1.0,53,0,2.0,3.29,38,0
WM-05564,6.37,73,1,3.4,0.72,54,1
WM-05565,4.98,56,2,4.2,18.03,51,0
WM-05566,9.81,13,5,5.0,0.21,53,0
WM-05567,5.07,26,2,6.5,2.27,37,0
WM-05568,4.01,14,4,5.7,19.13,47,1
WM-05569,4.42,29,3,3.3,20.59,59,0
WM-05570,3.61,30,2,2.0,16.44,43,0
WM-05571,2.5,53,2,2.4,1.25,43,0
WM-05572,3.19,21,2,4.4,2.11,53,0
WM-05573,23.52,91,2,6.8,4.24,46,0
WM-05574,9.62,41,5,1.5,1.32,53,0
WM-05575,12.28,42,4,5.1,6.01,60,0
WM-05576,7.78,88,4,6.5,17.04,49,0
WM-05577,5.68,64,2,3.5,0.68,53,0
WM-05578,2.96,37,3,6.5,5.34,52,0
WM-05579,4.44,22,0,5.6,11.4,34,0
WM-05580,14.67,124,6,8.4,0.25,63,0
WM-05581,13.2,15,7,2.6,1.46,45,0
WM-05582,2.28,41,0,2.0,1.98,40,0
WM-05583,5.42,33,0,6.8,60.0,52,1
WM-05584,9.17,30,3,4.1,0.99,45,0
WM-05585,3.75,74,0,3.6,6.51,46,0
WM-05586,11.78,29,6,5.0,1.02,61,0
WM-05587,3.73,49,3,3.7,9.37,51,0
WM-05588,10.84,55,3,6.5,3.96,40,0
WM-05589,9.89,12,2,6.9,11.37,60,0
WM-05590,15.96,20,4,7.6,0.53,46,0
WM-05591,9.7,41,5,1.4,6.93,29,0
WM-05592,3.27,18,4,3.6,3.41,54,0
WM-05593,6.99,36,2,5.4,3.29,52,1
WM-05594,4.56,27,3,4.4,12.63,45,0
WM-05595,5.11,22,4,6.8,1.44,44,0
WM-05596,7.8,75,3,7.0,1.97,51,0
WM-05597,2.23,38,1,4.9,3.6,47,0
WM-05598,8.21,19,2,8.1,60.0,48,1
WM-05599,8.21,19,4,6.2,10.3,65,0
WM-05600,16.55,12,2,6.3,3.31,51,1
WM-05601,2.78,27,5,1.7,6.97,48,0
WM-05602,1.27,42,1,3.6,3.93,49,0
WM-05603,15.41,23,4,8.2,2.96,47,0
WM-05604,10.51,69,1,7.4,3.42,59,0
WM-05605,5.93,57,3,5.7,42.3,41,1
WM-05606,6.96,18,8,6.7,1.37,49,0
WM-05607,7.35,55,3,3.0,0.52,47,0
WM-05608,18.3,65,1,5.1,4.4,53,0
WM-05609,81.31,32,3,5.9,0.9,65,0
WM-05610,24.51,63,8,4.1,9.81,50,0
WM-05611,18.23,99,3,4.9,0.19,37,0
WM-05612,10.6,38,2,5.4,5.92,36,0
WM-05613,15.57,46,2,6.4,8.32,47,0
WM-05614,4.44,23,5,2.1,9.56,54,0
WM-05615,2.07,16,2,4.8,0.88,32,0
WM-05616,5.09,79,2,3.2,2.44,51,0
WM-05617,18.81,67,3,3.0,1.83,56,1
WM-05618,3.28,53,3,4.7,4.79,44,0
WM-05619,4.38,50,1,4.0,6.37,41,0
WM-05620,3.79,14,1,5.8,2.05,46,0
WM-05621,36.97,50,0,4.2,41.85,56,1
WM-05622,9.11,16,1,4.8,23.78,47,1
WM-05623,34.77,69,2,4.6,4.23,51,0
WM-05624,19.3,21,6,7.6,14.1,55,0
WM-05625,6.01,81,4,5.9,1.19,54,0
WM-05626,5.4,7,1,1.5,3.08,54,0
WM-05627,2.19,67,2,3.4,3.26,48,0
WM-05628,11.1,61,5,2.2,54.3,55,1
WM-05629,11.2,27,7,8.6,2.4,50,1
WM-05630,4.19,59,4,1.8,17.75,40,0
WM-05631,1.09,77,3,3.2,5.95,45,0
WM-05632,3.41,38,0,7.9,1.5,41,0
WM-05633,9.86,21,2,4.2,9.77,66,1
WM-05634,1.43,12,1,6.3,1.39,33,0
WM-05635,4.13,44,4,7.8,0.59,55,0
WM-05636,3.35,21,6,8.8,0.24,58,0
WM-05637,2.91,55,3,2.0,26.11,38,0
WM-05638,11.1,44,1,4.3,3.89,76,0
WM-05639,3.98,36,3,1.5,1.9,48,0
WM-05640,2.23,33,0,3.8,12.61,40,1
WM-05641,11.58,57,5,6.6,2.08,54,0
WM-05642,5.28,38,4,4.2,5.83,35,0
WM-05643,5.46,30,7,5.1,0.55,55,0
WM-05644,8.21,95,5,2.9,12.42,50,0
WM-05645,18.43,49,2,6.0,5.69,59,0
WM-05646,21.33,44,7,5.5,2.22,71,0
WM-05647,3.29,95,4,5.2,35.98,51,1
WM-05648,1.63,26,0,1.8,3.48,52,0
WM-05649,16.02,79,5,6.1,4.44,54,0
WM-05650,32.34,30,3,6.9,60.0,43,1
WM-05651,7.62,56,2,7.7,4.81,31,0
WM-05652,5.94,50,3,5.0,15.88,43,0
WM-05653,1.72,45,2,1.4,8.75,53,0
WM-05654,5.76,10,1,3.1,3.69,54,1
WM-05655,2.28,46,1,3.9,8.04,40,0
WM-05656,6.38,23,0,3.1,13.49,56,0
WM-05657,2.44,106,2,5.4,0.35,45,0
WM-05658,4.47,50,8,3.6,3.66,49,0
WM-05659,6.79,24,4,1.8,3.92,39,1
WM-05660,3.97,21,2,2.7,6.83,40,1
WM-05661,4.74,19,4,4.7,11.43,32,0
WM-05662,5.24,21,4,4.8,4.85,45,0
WM-05663,7.76,33,1,6.1,1.26,40,0
WM-05664,2.75,24,1,5.3,14.91,51,0
WM-05665,6.26,18,6,6.1,6.97,58,0
WM-05666,5.18,163,5,6.9,25.85,40,0
WM-05667,5.45,21,4,5.4,13.99,42,0
WM-05668,2.08,34,4,3.2,0.69,49,0
WM-05669,17.05,85,4,7.1,1.1,50,0
WM-05670,8.6,54,2,6.0,1.13,51,0
WM-05671,7.69,62,4,6.5,1.32,45,0
WM-05672,3.82,16,1,2.7,0.6,48,1
WM-05673,25.53,33,5,6.4,14.51,45,0
WM-05674,4.89,21,5,7.0,0.43,56,0
WM-05675,1.68,12,4,4.5,6.1,50,0
WM-05676,5.96,54,4,6.2,1.54,57,0
WM-05677,2.54,9,1,4.5,5.72,39,1
WM-05678,2.42,15,2,3.9,9.71,41,0
WM-05679,13.64,30,3,5.3,9.98,48,0
WM-05680,4.09,36,0,2.1,0.46,44,1
WM-05681,2.71,61,3,5.3,3.37,45,0
WM-05682,6.64,35,4,4.9,0.89,52,0
WM-05683,12.23,69,1,7.8,3.99,36,0
WM-05684,6.48,70,3,3.1,1.26,39,0
WM-05685,7.43,23,2,5.5,1.88,41,0
WM-05686,2.55,123,1,1.8,28.49,49,1
WM-05687,4.18,59,1,6.2,1.76,46,0
WM-05688,12.27,53,2,2.7,22.97,45,0
WM-05689,2.29,7,2,4.8,4.8,45,0
WM-05690,11.79,73,1,3.1,17.1,52,0
WM-05691,10.95,55,2,3.6,5.7,58,0
WM-05692,18.35,70,4,4.7,15.32,57,0
WM-05693,6.19,39,3,7.1,6.65,71,0
WM-05694,2.52,27,1,1.6,7.13,51,0
WM-05695,2.99,34,3,4.9,8.47,49,0
WM-05696,16.92,72,6,7.4,7.13,50,0
WM-05697,6.67,42,6,3.8,0.39,43,0
WM-05698,16.33,78,5,2.8,0.86,49,0
WM-05699,5.01,37,2,3.5,0.43,46,0
WM-05700,3.29,37,3,5.4,56.81,50,1
WM-05701,17.97,22,7,2.8,1.88,58,0
WM-05702,13.55,80,2,4.1,1.66,46,0
WM-05703,4.41,18,0,3.7,0.77,54,1
WM-05704,1.7,33,1,4.7,1.22,39,0
WM-05705,7.85,36,7,2.7,5.58,51,0
WM-05706,9.47,40,3,6.9,31.75,63,1
WM-05707,7.15,17,1,7.3,1.16,56,0
WM-05708,16.53,42,3,3.4,5.82,38,0
WM-05709,8.97,14,1,3.0,0.82,50,0
WM-05710,8.95,12,7,8.0,60.0,55,0
WM-05711,14.04,41,1,5.3,16.48,54,0
WM-05712,13.12,63,5,3.9,1.06,47,0
WM-05713,3.22,24,2,4.6,2.76,37,1
WM-05714,6.62,68,5,5.1,5.07,47,0
WM-05715,4.45,98,4,1.9,17.38,36,1
WM-05716,7.04,32,4,3.6,5.81,39,0
WM-05717,4.76,32,1,3.6,3.55,49,0
WM-05718,44.9,141,7,4.2,2.22,56,0
WM-05719,5.29,12,2,6.2,2.3,47,0
WM-05720,3.92,35,1,5.9,0.49,42,0
WM-05721,6.16,29,2,3.7,7.15,43,0
WM-05722,4.76,11,4,4.9,1.12,50,0
WM-05723,2.77,12,1,6.3,44.39,56,0
WM-05724,1.77,50,2,3.3,2.65,39,0
WM-05725,9.24,51,1,4.1,1.82,40,0
WM-05726,2.9,13,3,7.0,6.86,47,0
WM-05727,1.99,13,1,4.9,0.73,48,0
WM-05728,11.19,35,2,7.7,2.71,52,0
WM-05729,4.69,33,1,2.7,1.76,46,1
WM-05730,65.03,60,4,8.7,1.46,54,0
WM-05731,2.48,7,0,4.5,35.73,46,0
WM-05732,3.17,30,2,8.5,7.65,49,0
WM-05733,5.07,13,4,6.5,8.02,43,0
WM-05734,3.36,23,3,3.9,3.76,28,0
WM-05735,2.55,38,7,3.4,10.04,61,0
WM-05736,2.9,82,1,1.4,1.66,43,0
WM-05737,2.66,38,6,4.1,9.33,41,0
WM-05738,9.69,53,2,6.2,2.69,40,0
WM-05739,6.65,27,6,2.6,4.28,46,0
WM-05740,4.59,21,6,4.0,6.27,32,0
WM-05741,17.36,105,2,5.6,0.82,55,0
WM-05742,5.45,33,3,2.2,3.73,40,0
WM-05743,13.83,34,2,6.3,2.34,44,0
WM-05744,3.35,16,3,5.4,10.9,37,0
WM-05745,3.37,46,4,2.8,1.75,45,0
WM-05746,13.26,53,7,2.3,1.29,45,0
WM-05747,5.5,34,5,8.5,9.89,48,0
WM-05748,21.96,53,1,5.3,6.5,51,0
WM-05749,1.57,66,4,3.7,0.92,36,0
WM-05750,5.02,93,4,2.6,0.98,54,0
WM-05751,17.24,40,2,3.6,11.77,67,0
WM-05752,6.48,17,2,4.3,15.62,31,0
WM-05753,12.45,22,4,3.4,6.98,45,0
WM-05754,9.09,61,1,2.2,39.03,44,1
WM-05755,97.17,77,4,7.8,5.3,48,0
WM-05756,28.25,16,4,5.2,3.74,69,0
WM-05757,4.88,16,3,2.1,3.71,59,0
WM-05758,11.64,42,2,3.4,2.57,50,0
WM-05759,13.86,34,3,5.1,0.66,58,0
WM-05760,12.59,31,6,4.7,14.04,58,0
WM-05761,1.0,62,0,4.4,7.91,45,0
WM-05762,4.59,75,2,3.8,9.8,33,0
WM-05763,8.16,44,0,6.5,6.11,61,0
WM-05764,6.58,31,2,7.5,0.95,50,0
WM-05765,21.99,32,7,5.7,5.79,50,0
WM-05766,13.23,15,2,9.4,1.71,58,0
WM-05767,9.88,33,3,4.8,1.88,48,0
WM-05768,18.84,53,3,3.2,6.61,54,0
WM-05769,2.47,61,1,6.5,3.2,50,0
WM-05770,2.9,67,1,4.4,1.76,53,0
WM-05771,15.33,68,3,3.2,8.65,65,0
WM-05772,44.69,31,5,5.1,3.17,60,0
WM-05773,31.03,46,8,6.8,0.44,65,0
WM-05774,2.25,15,5,2.0,1.78,45,0
WM-05775,9.51,52,5,4.9,17.38,56,0
WM-05776,3.68,9,1,3.5,4.19,54,0
WM-05777,4.08,43,1,4.9,2.35,53,0
WM-05778,8.08,32,1,8.2,1.6,42,1
WM-05779,1.21,36,3,4.1,6.51,32,0
WM-05780,46.47,115,3,6.8,1.17,51,0
WM-05781,3.25,67,1,4.8,0.49,44,0
WM-05782,11.16,38,4,6.9,4.0,55,0
WM-05783,8.22,84,4,4.9,7.86,36,0
WM-05784,7.36,37,4,4.8,4.14,46,1
WM-05785,5.24,53,1,4.1,9.13,53,1
WM-05786,20.69,72,3,5.2,17.26,60,1
WM-05787,13.09,31,5,3.7,0.48,58,0
WM-05788,7.19,26,2,3.1,0.16,40,0
WM-05789,13.57,81,7,1.9,7.89,50,0
WM-05790,1.0,12,2,3.1,1.38,36,1
WM-05791,9.79,42,3,5.4,43.69,50,1
WM-05792,6.51,45,3,2.1,16.95,53,0
WM-05793,8.49,45,1,5.1,1.1,67,0
WM-05794,2.1,27,1,4.1,15.13,40,0
WM-05795,10.49,59,5,3.5,28.59,54,0
WM-05796,5.38,32,2,5.6,59.49,56,1
WM-05797,3.4,30,1,7.0,2.73,51,0
WM-05798,11.41,96,2,6.7,1.32,53,1
WM-05799,10.45,30,2,4.3,0.86,43,0
WM-05800,20.35,38,6,7.9,6.99,52,0
WM-05801,8.19,30,6,7.4,0.64,56,0
WM-05802,1.91,47,2,1.9,8.43,49,0
WM-05803,12.28,25,8,7.4,0.38,61,0
WM-05804,1.77,27,5,2.5,7.11,56,0
WM-05805,35.05,21,5,6.0,3.66,52,0
WM-05806,9.78,83,3,6.0,5.62,55,0
WM-05807,2.46,78,0,5.8,10.31,48,1
WM-05808,1.68,17,2,3.6,3.34,46,0
WM-05809,17.75,54,3,5.9,3.93,47,0
WM-05810,7.75,73,0,2.9,3.24,44,0
WM-05811,10.04,30,2,3.8,1.27,62,0
WM-05812,2.65,6,1,3.8,5.96,63,0
WM-05813,4.71,31,1,3.2,0.22,52,0
WM-05814,8.11,40,1,4.7,7.58,40,0
WM-05815,11.86,24,5,4.4,0.76,54,0
WM-05816,22.34,74,2,4.6,6.21,44,0
WM-05817,3.77,46,0,6.3,9.28,55,0
WM-05818,19.01,91,4,3.1,3.5,55,0
WM-05819,44.8,74,4,5.2,2.37,69,0
WM-05820,5.75,20,0,4.4,3.95,34,0
WM-05821,2.58,18,2,3.4,4.99,48,0
WM-05822,2.29,24,5,3.5,2.57,44,0
WM-05823,6.61,48,3,2.8,2.31,49,0
WM-05824,2.46,78,3,1.8,8.96,49,0
WM-05825,7.13,37,6,5.6,19.72,54,0
WM-05826,3.32,20,1,5.6,3.09,28,0
WM-05827,2.3,49,2,4.0,5.19,28,0
WM-05828,7.86,17,0,2.2,1.07,55,0
WM-05829,11.53,35,4,5.4,16.08,56,0
WM-05830,2.5,31,3,2.2,8.24,33,1
WM-05831,3.49,24,2,2.4,0.35,45,0
WM-05832,4.75,27,2,5.5,1.8,41,0
WM-05833,6.82,23,4,3.2,4.07,45,0
WM-05834,43.81,44,8,4.9,11.92,36,0
WM-05835,4.69,84,2,1.3,14.07,50,0
WM-05836,5.44,41,4,3.6,0.58,65,0
WM-05837,1.0,28,2,4.7,20.44,45,0
WM-05838,15.64,26,6,4.3,5.88,38,0
WM-05839,5.1,16,1,4.0,1.12,57,0
WM-05840,2.82,40,0,1.3,30.16,38,1
WM-05841,6.23,61,4,3.0,23.72,54,0
WM-05842,29.52,60,4,6.3,11.82,56,1
WM-05843,9.17,24,3,7.5,4.33,49,1
WM-05844,40.1,34,4,5.7,1.36,59,0
WM-05845,15.87,86,3,4.1,3.49,44,1
WM-05846,1.8,38,3,7.2,0.34,53,0
WM-05847,8.3,58,3,3.8,6.15,59,0
WM-05848,8.07,45,5,3.4,8.74,52,0
WM-05849,1.69,24,1,6.0,29.47,37,1
WM-05850,8.64,32,2,2.7,7.88,60,0
WM-05851,3.05,11,2,9.6,4.49,50,0
WM-05852,25.52,35,5,7.0,10.49,36,0
WM-05853,11.72,40,5,7.8,55.18,47,1
WM-05854,2.9,13,3,2.5,6.66,36,0
WM-05855,2.45,29,1,2.7,4.77,31,1
WM-05856,1.39,20,0,2.3,9.16,48,1
WM-05857,8.83,25,5,8.0,0.95,49,0
WM-05858,32.78,147,4,8.2,8.4,62,0
WM-05859,5.59,27,0,6.8,7.78,56,0
WM-05860,21.48,43,1,5.3,6.93,56,0
WM-05861,2.29,19,2,1.7,7.18,53,1
WM-05862,10.52,45,3,6.9,3.95,49,1
WM-05863,4.26,79,1,3.6,5.6,44,0
WM-05864,7.52,30,5,6.0,7.25,46,0
WM-05865,4.22,27,1,4.0,10.17,40,0
WM-05866,1.61,37,1,3.8,7.45,35,0
WM-05867,2.83,12,0,5.9,13.16,42,0
WM-05868,9.76,28,3,3.2,8.8,60,0
WM-05869,8.01,31,0,7.6,3.57,53,0
WM-05870,2.35,39,1,5.0,13.64,39,0
WM-05871,11.53,67,5,7.1,6.06,50,0
WM-05872,15.37,28,3,2.2,12.03,62,0
WM-05873,10.85,165,2,6.7,1.8,43,0
WM-05874,15.78,28,4,7.5,18.29,64,1
WM-05875,8.1,32,3,3.0,0.21,65,0
WM-05876,14.6,57,6,7.3,2.4,46,0
WM-05877,23.95,98,2,6.9,2.16,46,0
WM-05878,2.89,14,2,3.9,0.2,47,0
WM-05879,45.75,59,4,3.0,5.05,63,0
WM-05880,5.64,37,3,7.5,0.38,48,0
WM-05881,3.18,25,4,2.9,1.43,44,0
WM-05882,8.85,17,2,5.4,11.73,51,1
WM-05883,5.39,41,6,2.4,1.37,37,0
WM-05884,5.05,15,0,2.1,5.25,44,1
WM-05885,2.91,103,3,3.7,2.75,43,0
WM-05886,8.5,45,4,4.9,11.25,39,0
WM-05887,12.57,17,5,3.3,3.16,45,0
WM-05888,2.88,33,1,2.7,8.16,41,1
WM-05889,2.58,40,0,6.6,11.75,44,0
WM-05890,8.23,20,2,4.4,3.17,51,0
WM-05891,4.08,23,3,4.8,4.72,37,0
WM-05892,6.3,12,4,4.6,5.06,46,0
WM-05893,1.2,5,4,4.1,60.0,58,0
WM-05894,4.61,29,1,4.0,9.39,44,0
WM-05895,2.44,16,2,3.9,1.37,46,0
WM-05896,3.87,41,6,6.6,5.04,45,0
WM-05897,9.46,39,0,2.9,14.42,41,0
WM-05898,11.09,140,2,4.0,4.17,46,0
WM-05899,21.98,28,4,6.6,15.16,47,0
WM-05900,1.87,78,0,3.6,2.88,58,0
WM-05901,3.67,32,1,3.0,10.61,61,0
WM-05902,1.25,25,1,2.6,1.0,51,0
WM-05903,1.13,14,1,4.6,2.09,36,0
WM-05904,4.02,40,0,1.4,2.1,50,0
WM-05905,46.22,106,3,5.1,3.27,56,0
WM-05906,4.17,15,2,1.7,60.0,60,1
WM-05907,6.15,21,6,4.2,5.66,35,0
WM-05908,1.49,19,0,3.4,59.53,46,0
WM-05909,8.48,69,5,6.1,15.97,49,0
WM-05910,8.34,30,3,5.7,1.52,53,0
WM-05911,1.38,30,2,3.8,17.93,44,0
WM-05912,12.32,30,3,9.0,1.92,41,0
WM-05913,2.57,148,2,4.0,0.76,46,0
WM-05914,60.87,53,8,4.4,2.8,51,0
WM-05915,3.2,45,3,5.9,3.35,48,0
WM-05916,4.35,41,4,5.6,6.22,43,0
WM-05917,19.81,145,3,3.4,4.34,53,0
WM-05918,7.94,87,3,8.1,8.92,54,0
WM-05919,6.31,21,4,6.6,0.67,43,0
WM-05920,6.09,39,4,3.8,0.9,42,0
WM-05921,1.91,40,1,3.1,4.81,38,0
WM-05922,54.89,32,5,6.9,4.69,52,0
WM-05923,12.19,144,4,3.7,2.08,55,0
WM-05924,9.92,36,5,5.4,6.42,48,0
WM-05925,5.66,25,4,3.5,18.22,63,0
WM-05926,26.62,36,2,5.3,4.2,55,0
WM-05927,3.78,44,2,5.3,11.31,42,0
WM-05928,8.22,8,3,7.8,10.81,48,1
WM-05929,4.22,42,4,3.3,10.22,46,0
WM-05930,8.3,61,3,5.8,0.68,49,0
WM-05931,3.54,8,4,7.9,0.27,36,0
WM-05932,3.4,32,3,1.9,60.0,46,1
WM-05933,7.34,60,5,2.1,0.84,46,0
WM-05934,4.0,23,6,5.0,1.02,47,0
WM-05935,3.85,113,1,7.9,0.42,29,0
WM-05936,7.24,57,1,2.9,5.77,45,0
WM-05937,5.91,35,1,5.9,11.31,57,1
WM-05938,8.48,22,3,3.2,3.65,55,0
WM-05939,1.08,15,2,3.6,10.03,48,0
WM-05940,3.19,20,1,3.0,33.41,49,1
WM-05941,1.69,21,1,6.3,34.95,29,0
WM-05942,3.31,32,2,2.2,1.85,43,1
WM-05943,5.99,33,3,4.6,24.62,50,0
WM-05944,1.87,65,1,3.5,2.07,34,0
WM-05945,21.06,50,6,5.8,12.6,37,0
WM-05946,4.95,20,3,4.3,17.1,59,0
WM-05947,4.98,28,1,1.3,1.09,45,0
WM-05948,2.09,22,2,2.2,8.21,62,0
WM-05949,6.45,47,3,5.1,3.68,59,0
WM-05950,4.02,47,0,4.6,29.39,38,1
WM-05951,3.74,20,4,2.0,8.79,61,1
WM-05952,6.99,30,5,4.3,0.15,49,0
WM-05953,5.38,33,1,5.0,1.59,53,0
WM-05954,7.19,57,4,5.5,3.64,52,0
WM-05955,4.91,8,1,1.9,1.87,36,0
WM-05956,13.38,26,5,2.1,10.48,49,0
WM-05957,11.57,34,3,3.3,8.32,49,0
WM-05958,13.48,276,1,3.5,4.81,56,0
WM-05959,5.86,24,5,6.7,9.38,53,0
WM-05960,3.74,19,1,2.1,5.47,52,0
WM-05961,8.52,43,6,4.2,6.63,49,0
WM-05962,6.81,19,4,4.2,13.85,37,0
WM-05963,28.66,56,2,3.8,4.85,45,0
WM-05964,9.33,43,3,4.9,11.17,53,0
WM-05965,3.45,31,1,5.7,0.34,44,0
WM-05966,7.98,57,0,8.1,4.94,46,1
WM-05967,3.73,32,3,3.0,1.64,53,1
WM-05968,7.3,41,4,6.3,3.29,57,1
WM-05969,6.77,61,1,2.2,60.0,58,1
WM-05970,5.61,60,2,7.3,6.35,43,0
WM-05971,6.61,17,2,4.0,18.67,63,0
WM-05972,1.0,22,0,5.1,55.98,46,1
WM-05973,5.46,40,2,4.4,6.86,46,0
WM-05974,8.17,30,2,4.5,0.78,56,0
WM-05975,4.06,11,2,4.2,3.42,40,0
WM-05976,1.59,23,1,2.6,5.66,41,0
WM-05977,7.28,80,1,2.4,0.95,57,0
WM-05978,5.29,56,5,4.2,6.39,50,0
WM-05979,13.06,50,0,6.2,3.69,57,0
WM-05980,7.74,21,2,6.6,1.39,54,0
WM-05981,2.33,61,0,5.4,0.41,34,0
WM-05982,2.59,17,0,6.0,0.9,50,0
WM-05983,1.71,94,1,4.5,8.91,50,0
WM-05984,1.6,16,5,4.7,1.34,39,0
WM-05985,12.21,59,2,2.6,2.34,48,0
WM-05986,4.23,102,0,5.4,11.32,40,0
WM-05987,3.55,55,1,2.6,1.84,42,0
WM-05988,5.79,42,2,2.9,2.42,52,0
WM-05989,8.61,47,2,2.6,9.28,39,0
WM-05990,2.99,48,2,3.6,17.2,50,0
WM-05991,7.78,16,8,2.3,35.2,57,0
WM-05992,2.21,44,5,1.3,10.81,37,0
WM-05993,9.22,56,5,6.2,5.32,45,1
WM-05994,11.64,23,0,6.1,10.83,40,0
WM-05995,3.47,44,2,2.3,10.39,40,1
WM-05996,3.34,20,3,4.0,3.83,49,0
WM-05997,4.62,35,1,2.6,7.69,41,0
WM-05998,29.98,13,5,2.8,2.03,44,0
WM-05999,12.12,30,2,5.5,5.01,55,0
WM-06000,8.2,26,2,4.0,1.12,47,0
WM-06001,6.4,33,5,7.0,1.53,49,0
WM-06002,10.88,132,3,5.0,1.03,63,0
WM-06003,9.46,70,5,5.0,1.67,51,0
WM-06004,12.33,41,4,3.4,33.16,50,0
WM-06005,7.4,85,0,3.9,11.29,51,0
WM-06006,4.06,32,1,7.4,5.16,67,0
WM-06007,9.67,35,3,7.2,3.56,54,0
WM-06008,1.71,10,3,2.3,3.45,53,0
WM-06009,21.83,48,3,3.6,3.06,45,0
WM-06010,26.23,20,6,8.1,1.03,61,0
WM-06011,2.78,43,1,2.0,0.79,38,0
WM-06012,2.32,14,5,4.7,7.99,58,0
WM-06013,6.63,24,2,4.8,0.25,43,0
WM-06014,13.76,37,1,7.2,1.49,51,0
WM-06015,5.0,26,2,2.2,6.41,43,0
WM-06016,2.36,71,3,7.0,8.79,54,1
WM-06017,6.26,11,2,4.7,19.66,47,0
WM-06018,8.44,24,1,2.0,0.71,48,0
WM-06019,5.64,25,4,3.2,0.58,35,0
WM-06020,3.22,20,3,3.0,3.16,52,0
WM-06021,2.1,31,0,2.6,7.72,39,1
WM-06022,16.15,40,6,5.6,2.7,52,0
WM-06023,22.86,99,2,5.9,24.84,59,0
WM-06024,27.49,9,3,6.4,3.58,65,0
WM-06025,7.57,16,2,2.9,2.05,50,1
WM-06026,2.71,86,3,4.1,1.78,35,0
WM-06027,15.44,69,1,8.3,3.41,38,0
WM-06028,4.94,65,2,4.4,4.77,44,0
WM-06029,6.01,53,0,3.0,12.65,42,1
WM-06030,4.65,28,1,3.1,1.39,46,0
WM-06031,3.65,47,0,5.1,11.93,50,0
WM-06032,6.03,51,3,3.8,1.39,57,0
WM-06033,2.46,67,0,4.8,2.08,37,0
WM-06034,4.7,18,3,5.6,2.77,57,0
WM-06035,2.45,6,1,4.5,3.68,41,0
WM-06036,1.98,42,7,3.3,12.78,57,0
WM-06037,3.05,66,3,2.6,3.69,68,0
WM-06038,8.46,38,2,7.6,14.17,53,0
WM-06039,3.81,77,4,2.9,5.2,41,0
WM-06040,2.96,26,4,9.3,2.04,46,1
WM-06041,2.73,27,1,3.1,13.56,60,1
WM-06042,7.56,62,3,5.2,3.16,48,0
WM-06043,2.41,39,4,4.5,1.66,50,0
WM-06044,15.23,37,3,5.8,4.67,49,0
WM-06045,9.58,70,2,8.5,3.23,50,0
WM-06046,7.84,72,4,4.5,9.02,58,0
WM-06047,5.39,12,1,5.3,0.48,52,0
WM-06048,13.47,73,3,3.5,4.24,47,0
WM-06049,1.0,25,0,3.7,20.07,51,0
WM-06050,2.22,33,1,5.1,3.28,41,1
WM-06051,20.33,42,6,4.1,4.29,44,0
WM-06052,5.64,48,1,3.4,7.41,58,1
WM-06053,3.67,15,1,2.8,12.02,35,1
WM-06054,29.22,22,1,3.4,9.85,59,0
WM-06055,8.49,33,1,3.3,3.43,52,0
WM-06056,6.08,110,3,2.2,3.03,45,0
WM-06057,16.19,116,3,4.1,11.0,48,0
WM-06058,7.95,65,3,6.4,1.75,50,0
WM-06059,2.56,89,0,7.1,8.26,40,1
WM-06060,4.93,21,0,8.0,24.82,52,1
WM-06061,1.0,63,0,3.8,3.04,45,0
WM-06062,3.19,15,3,3.0,28.04,42,1
WM-06063,1.0,12,2,4.7,8.98,44,0
WM-06064,6.55,15,4,7.5,0.37,47,0
WM-06065,1.73,34,0,4.5,1.11,39,0
WM-06066,1.0,20,4,7.3,60.0,41,1
WM-06067,3.31,14,1,2.8,0.69,50,0
