Client_ID,AUM_Millions,Months_as_Client,Advisor_Meetings_Last_6M,Portfolio_Risk_Score,Recent_Market_Losses_Pct,Client_Age,Will_Churn
WM-05533,27.15,28,3,8.0,0.89,35,0
WM-05534,2.75,38,2,4.2,2.35,66,0
WM-05535,4.13,48,0,6.8,60.0,54,1
WM-05536,2.46,23,1,1.3,1.91,78,0
WM-05537,7.74,19,6,2.5,4.18,58,0
WM-05538,5.03,27,1,6.7,2.8,68,1
WM-05539,6.17,50,3,4.4,9.21,56,0
WM-05540,31.08,35,2,3.7,2.15,58,1
WM-05541,17.31,56,2,2.6,0.73,41,0
WM-05542,33.66,31,7,7.7,2.13,66,0
WM-05543,11.07,13,0,3.7,40.65,57,1
WM-05544,14.95,70,4,3.0,3.13,66,0
WM-05545,1.96,105,1,5.9,56.54,61,0
WM-05546,8.86,10,6,4.2,2.05,69,0
WM-05547,6.55,50,4,6.6,14.46,62,0
WM-05548,3.98,31,0,6.7,19.48,61,1
WM-05549,8.42,8,2,5.0,13.87,54,0
WM-05550,1.59,33,6,3.3,1.91,59,0
WM-05551,2.01,82,2,8.5,15.84,48,0
WM-05552,42.87,18,4,6.7,33.23,77,0
WM-05553,37.88,119,4,6.8,16.03,59,0
WM-05554,5.24,9,5,5.5,1.18,50,0
WM-05555,15.61,17,3,7.6,2.89,70,0
WM-05556,45.56,9,3,7.6,18.47,72,0
WM-05557,5.32,75,2,3.4,4.03,71,0
WM-05558,1.0,122,0,5.3,3.16,33,0
WM-05559,1.0,38,6,7.5,12.17,57,0
WM-05560,17.98,115,2,7.8,3.54,53,0
WM-05561,3.27,37,0,5.5,1.53,49,0
WM-05562,15.33,47,1,4.8,9.31,47,1
WM-05563,2.22,49,3,3.3,5.68,49,0
WM-05564,23.28,6,2,3.8,4.36,60,0
WM-05565,5.65,59,3,1.5,1.63,41,0
WM-05566,5.17,45,4,4.0,2.62,65,0
WM-05567,12.4,40,2,7.6,3.32,55,0
WM-05568,4.42,41,2,6.6,0.43,38,0
WM-05569,3.82,122,3,6.6,10.35,63,0
WM-05570,72.36,14,3,7.0,0.24,55,0
WM-05571,4.82,77,1,6.2,6.06,65,0
WM-05572,22.68,4,4,3.5,0.72,79,0
WM-05573,5.22,28,2,2.9,18.15,59,0
WM-05574,2.62,30,6,5.1,16.32,85,0
WM-05575,11.56,80,3,9.0,2.86,61,0
WM-05576,1.63,45,5,7.3,31.27,60,0
WM-05577,9.18,10,3,4.4,0.95,73,0
WM-05578,3.29,20,2,6.7,12.53,56,0
WM-05579,12.79,15,4,7.1,7.72,52,0
WM-05580,4.93,88,3,4.9,1.78,72,0
WM-05581,4.2,76,1,3.4,7.75,70,0
WM-05582,5.99,11,4,5.4,1.62,56,0
WM-05583,8.15,35,3,8.9,3.68,56,0
WM-05584,9.28,29,6,4.3,19.96,68,0
WM-05585,2.71,61,6,5.1,8.39,56,0
WM-05586,1.0,41,5,6.6,37.87,71,0
WM-05587,7.16,57,5,8.9,8.85,45,0
WM-05588,3.36,45,2,5.4,3.0,66,0
WM-05589,8.79,31,5,4.9,0.85,52,0
WM-05590,13.38,30,3,4.7,1.46,62,0
WM-05591,7.45,39,4,6.4,1.29,77,0
WM-05592,7.25,54,1,8.4,43.75,40,1
WM-05593,41.5,18,5,4.1,1.38,57,0
WM-05594,2.41,45,3,5.2,0.69,70,0
WM-05595,5.35,50,3,4.7,6.45,57,0
WM-05596,5.52,50,4,5.0,1.8,66,0
WM-05597,4.02,59,3,3.4,1.33,47,0
WM-05598,2.06,9,1,6.1,33.07,46,0
WM-05599,2.09,34,4,4.0,21.23,72,1
WM-05600,1.7,33,3,7.6,9.2,66,0
WM-05601,2.46,48,2,4.1,3.43,62,0
WM-05602,17.16,27,5,8.7,7.63,85,0
WM-05603,20.1,31,3,5.8,4.92,56,0
WM-05604,10.35,50,3,6.1,0.68,75,0
WM-05605,12.82,41,1,5.9,1.68,61,0
WM-05606,8.22,85,3,7.3,16.69,63,1
WM-05607,6.42,23,4,4.2,3.45,42,0
WM-05608,8.55,14,3,8.5,11.39,57,0
WM-05609,28.05,75,2,7.7,3.39,56,0
WM-05610,4.43,47,4,6.8,2.72,71,0
WM-05611,10.01,16,1,7.2,1.66,59,0
WM-05612,16.0,170,8,8.7,2.91,58,0
WM-05613,1.0,52,2,4.2,3.83,42,0
WM-05614,4.42,34,4,5.5,2.66,52,0
WM-05615,2.24,58,3,4.3,6.65,72,0
WM-05616,24.63,44,4,9.0,6.13,72,0
WM-05617,7.32,56,2,4.4,5.21,55,0
WM-05618,1.41,21,3,5.4,0.31,57,0
WM-05619,33.78,70,4,6.6,11.49,57,0
WM-05620,2.94,80,4,1.9,15.35,73,0
WM-05621,2.5,96,1,4.0,1.01,68,0
WM-05622,10.35,10,5,8.5,3.96,69,0
WM-05623,4.55,60,4,7.7,14.0,52,0
WM-05624,7.64,33,4,4.6,1.13,64,0
WM-05625,8.62,32,2,9.0,6.79,58,0
WM-05626,3.15,71,6,8.3,16.93,62,0
WM-05627,15.89,58,7,6.3,3.37,58,0
WM-05628,1.44,22,5,7.4,3.14,48,0
WM-05629,15.76,12,4,9.2,3.03,66,0
WM-05630,4.45,105,3,7.3,48.51,40,1
WM-05631,16.19,19,4,5.8,2.11,63,0
WM-05632,14.16,14,3,2.5,5.18,60,0
WM-05633,11.11,94,5,3.8,9.58,61,0
WM-05634,19.37,8,6,4.2,4.39,70,0
WM-05635,5.18,30,1,3.6,5.35,62,1
WM-05636,7.78,11,3,7.3,0.35,28,0
WM-05637,15.43,89,4,1.5,2.7,42,0
WM-05638,27.83,9,6,1.8,9.01,56,0
WM-05639,4.67,20,1,9.8,3.41,62,0
WM-05640,4.49,9,1,4.8,3.65,70,0
WM-05641,2.59,57,3,4.2,3.04,54,0
WM-05642,4.03,36,2,2.3,4.5,62,0
WM-05643,17.19,34,3,5.4,7.44,53,0
WM-05644,79.89,41,2,5.0,4.71,70,0
WM-05645,1.64,33,0,5.7,0.69,71,0
WM-05646,12.14,20,3,1.3,32.64,36,1
WM-05647,1.0,18,7,5.4,8.7,38,0
WM-05648,1.14,38,4,5.4,2.32,42,0
WM-05649,13.59,34,7,5.4,1.72,57,0
WM-05650,1.6,57,0,7.9,11.03,52,0
WM-05651,7.65,40,4,3.6,0.77,74,0
WM-05652,7.0,129,0,4.6,60.0,66,1
WM-05653,3.5,60,3,2.1,7.25,50,0
WM-05654,3.94,99,2,6.0,10.15,55,0
WM-05655,5.04,59,1,3.7,3.11,69,0
WM-05656,2.3,20,6,5.0,11.56,68,0
WM-05657,2.66,22,0,6.0,0.85,64,0
WM-05658,3.37,43,6,6.3,5.57,41,0
WM-05659,40.42,11,5,3.2,2.3,40,0
WM-05660,4.37,32,1,2.6,6.49,45,0
WM-05661,6.91,31,4,4.9,15.86,76,0
WM-05662,16.46,49,5,4.7,2.96,65,0
WM-05663,1.11,31,0,6.3,9.79,66,0
WM-05664,1.58,105,1,6.4,0.45,55,0
WM-05665,11.17,49,5,3.7,12.71,64,1
WM-05666,31.68,18,0,4.5,44.52,36,1
WM-05667,1.15,57,5,7.6,1.86,59,0
WM-05668,33.56,29,2,7.9,1.93,85,0
WM-05669,8.18,30,5,6.5,2.38,65,0
WM-05670,6.96,27,4,4.5,1.99,39,0
WM-05671,4.62,30,2,7.3,1.8,64,0
WM-05672,10.75,24,4,5.4,2.53,58,0
WM-05673,11.45,19,6,6.9,2.9,75,0
WM-05674,4.1,51,5,4.9,2.97,49,0
WM-05675,8.38,13,2,5.3,3.41,61,0
WM-05676,4.98,78,5,2.7,36.58,54,1
WM-05677,31.95,54,2,6.3,5.01,74,0
WM-05678,4.1,31,2,1.4,1.27,42,0
WM-05679,6.65,10,7,3.0,9.96,47,0
WM-05680,5.1,19,6,6.0,14.67,66,0
WM-05681,1.96,21,2,7.5,13.13,56,0
WM-05682,7.29,39,0,4.3,12.16,57,0
WM-05683,4.6,23,3,3.1,60.0,55,1
WM-05684,2.79,20,0,4.1,2.47,49,0
WM-05685,6.9,61,4,6.8,2.4,35,0
WM-05686,1.25,107,3,2.8,5.07,80,0
WM-05687,9.79,97,2,4.6,4.04,75,0
WM-05688,8.56,24,1,4.3,0.44,35,0
WM-05689,10.11,14,0,5.7,21.57,48,1
WM-05690,22.78,38,1,6.5,8.67,74,1
WM-05691,17.01,41,0,2.8,5.54,65,0
WM-05692,20.51,15,3,4.6,3.73,51,0
WM-05693,14.16,9,3,6.1,0.69,50,0
WM-05694,9.73,17,4,5.9,3.46,68,0
WM-05695,2.64,26,6,5.3,4.26,59,0
WM-05696,25.64,70,1,3.9,5.07,63,0
WM-05697,6.16,6,6,5.7,33.11,40,0
WM-05698,2.6,33,4,5.0,2.14,54,0
WM-05699,1.12,70,7,7.7,4.67,64,0
WM-05700,10.83,12,5,6.7,29.16,59,1
WM-05701,2.64,23,2,2.7,2.25,57,0
WM-05702,1.0,25,2,3.0,2.93,74,0
WM-05703,8.3,57,3,5.6,7.1,54,0
WM-05704,3.43,29,2,5.6,11.98,80,0
WM-05705,5.68,29,4,6.4,4.73,62,0
WM-05706,33.15,36,2,3.0,10.34,65,0
WM-05707,4.36,20,3,2.5,2.21,67,0
WM-05708,5.63,22,1,8.2,1.94,63,1
WM-05709,17.05,43,5,7.1,2.57,85,0
WM-05710,20.23,33,3,8.7,15.84,60,0
WM-05711,2.21,10,2,5.0,6.51,36,0
WM-05712,15.22,86,2,7.0,3.35,50,0
WM-05713,12.3,33,4,6.5,14.6,80,0
WM-05714,17.44,27,6,5.4,18.52,56,0
WM-05715,13.2,10,3,3.9,15.54,61,1
WM-05716,2.94,47,2,2.7,1.1,51,0
WM-05717,3.97,9,2,6.1,4.39,40,0
WM-05718,4.85,16,0,3.4,7.8,53,0
WM-05719,4.41,27,0,3.7,1.19,53,1
WM-05720,21.79,33,0,4.9,7.69,45,0
WM-05721,6.73,65,3,2.7,2.17,73,0
WM-05722,3.94,15,4,6.9,3.08,74,0
WM-05723,7.1,95,3,7.7,18.87,65,0
WM-05724,3.45,16,3,2.5,4.75,56,0
WM-05725,9.89,9,2,7.4,0.69,58,0
WM-05726,4.7,47,4,6.3,0.64,56,0
WM-05727,14.13,43,2,3.0,37.67,46,1
WM-05728,4.97,49,3,7.2,2.35,57,0
WM-05729,7.61,62,3,5.6,7.94,52,0
WM-05730,7.63,37,6,4.7,0.82,65,0
WM-05731,3.46,44,3,3.4,14.64,70,0
WM-05732,3.33,25,2,4.2,12.17,67,0
WM-05733,6.56,40,1,5.3,1.88,45,0
WM-05734,9.39,16,2,2.5,1.24,64,0
WM-05735,3.75,87,1,7.6,8.72,56,0
WM-05736,3.24,185,4,6.6,15.37,55,0
WM-05737,6.73,11,5,5.4,10.15,42,0
WM-05738,23.32,19,3,7.3,7.93,55,0
WM-05739,12.48,21,3,6.0,0.82,37,0
WM-05740,5.15,20,6,4.0,4.24,70,0
WM-05741,2.51,61,3,6.5,2.25,64,0
WM-05742,28.75,23,5,3.1,1.55,57,0
WM-05743,21.34,48,8,7.4,30.14,62,0
WM-05744,15.79,24,0,7.2,12.33,59,1
WM-05745,6.45,42,5,5.3,6.64,59,1
WM-05746,5.23,18,2,3.4,2.69,73,0
WM-05747,5.21,13,3,8.0,0.6,72,1
WM-05748,11.32,90,4,3.0,1.52,42,0
WM-05749,2.99,29,3,8.0,3.44,76,0
WM-05750,10.05,72,4,4.9,23.84,59,0
WM-05751,32.22,6,4,3.7,0.46,72,0
WM-05752,9.86,57,5,7.4,32.02,32,1
WM-05753,5.9,15,3,8.3,14.68,53,1
WM-05754,1.0,46,0,6.8,5.28,39,0
WM-05755,4.44,22,6,8.6,8.85,79,0
WM-05756,4.31,18,2,5.3,1.6,54,0
WM-05757,2.3,46,3,5.3,29.51,59,1
WM-05758,5.55,15,1,7.8,4.78,65,0
WM-05759,4.82,45,3,7.7,4.16,49,0
WM-05760,5.26,73,2,4.5,39.1,84,1
WM-05761,4.38,55,2,6.2,1.14,65,0
WM-05762,3.81,21,3,4.8,0.79,66,0
WM-05763,4.68,46,3,7.4,5.89,57,0
WM-05764,5.74,18,3,6.4,36.11,74,0
WM-05765,4.27,63,4,6.4,13.48,53,0
WM-05766,8.09,29,2,6.9,45.45,63,1
WM-05767,7.49,43,3,7.0,3.28,66,0
WM-05768,2.34,32,6,6.3,1.89,60,0
WM-05769,13.17,17,3,4.9,4.13,68,0
WM-05770,14.0,30,6,4.8,11.0,69,0
WM-05771,6.93,14,0,4.3,2.08,56,0
WM-05772,11.1,56,3,7.9,1.51,69,0
WM-05773,9.12,17,4,6.9,59.19,72,1
WM-05774,23.91,19,0,4.8,0.41,53,0
WM-05775,9.1,43,2,5.9,29.59,72,0
WM-05776,10.92,50,4,1.3,6.15,57,0
WM-05777,3.51,28,6,5.2,2.27,66,0
WM-05778,4.27,9,3,5.1,0.95,46,0
WM-05779,7.93,47,5,6.6,6.67,67,0
WM-05780,1.43,51,1,3.3,6.91,46,1
WM-05781,14.0,11,3,8.4,2.04,50,0
WM-05782,9.22,37,5,4.8,17.22,31,0
WM-05783,6.9,18,3,8.4,1.54,70,0
WM-05784,2.24,32,4,7.7,1.86,60,0
WM-05785,6.64,38,1,7.2,11.38,54,0
WM-05786,6.26,15,3,3.9,3.49,51,0
WM-05787,23.71,63,6,5.6,7.83,64,0
WM-05788,9.39,4,4,7.6,2.5,69,0
WM-05789,7.28,11,3,2.8,21.07,81,1
WM-05790,2.91,20,1,5.1,6.8,61,0
WM-05791,14.84,26,1,7.2,15.28,72,0
WM-05792,7.14,5,5,8.0,36.11,53,1
WM-05793,18.43,38,2,4.7,15.71,71,0
WM-05794,21.33,33,2,8.7,27.06,62,1
WM-05795,4.02,27,0,2.3,1.87,77,0
WM-05796,3.77,149,2,5.4,3.79,62,0
WM-05797,3.73,14,0,3.6,26.77,56,0
WM-05798,6.96,72,6,7.6,1.99,37,0
WM-05799,2.53,34,1,2.3,2.84,58,0
WM-05800,11.81,21,3,1.9,4.98,57,1
WM-05801,2.3,51,5,6.6,4.12,52,0
WM-05802,21.66,12,2,6.6,1.84,72,0
WM-05803,22.12,52,3,3.8,7.75,78,0
WM-05804,4.9,19,4,5.9,9.22,44,0
WM-05805,9.04,21,5,8.3,22.81,58,0
WM-05806,11.04,58,2,8.1,16.03,60,0
WM-05807,8.55,18,7,3.5,2.5,53,0
WM-05808,17.61,65,5,3.9,8.97,59,0
WM-05809,4.36,34,3,6.5,0.4,57,0
WM-05810,1.25,39,4,6.7,5.15,50,0
WM-05811,3.48,12,2,5.7,0.7,44,0
WM-05812,10.92,250,2,4.0,13.35,66,0
WM-05813,3.1,27,4,9.2,1.09,48,0
WM-05814,7.4,13,0,8.4,3.57,68,1
WM-05815,6.22,50,1,4.8,15.42,51,0
WM-05816,19.78,17,3,3.2,12.35,58,0
WM-05817,14.54,295,3,5.3,2.37,69,0
WM-05818,64.71,43,7,1.4,0.54,76,0
WM-05819,2.66,25,2,2.1,5.46,66,0
WM-05820,10.83,11,1,5.7,23.66,42,0
WM-05821,8.2,24,3,6.2,34.69,70,1
WM-05822,6.98,22,5,8.4,2.7,50,1
WM-05823,4.07,32,1,3.3,13.05,53,0
WM-05824,2.65,18,5,7.8,0.84,57,0
WM-05825,14.49,30,4,7.8,1.08,46,0
WM-05826,2.21,80,1,4.4,8.51,55,0
WM-05827,12.66,33,2,8.9,2.42,40,0
WM-05828,7.55,92,8,7.8,2.84,62,0
WM-05829,1.96,61,4,4.1,12.19,85,0
WM-05830,1.96,25,2,9.7,1.41,35,0
WM-05831,1.92,30,1,7.7,6.73,78,0
WM-05832,2.42,24,3,7.1,3.4,51,0
WM-05833,3.53,62,2,5.3,8.94,62,0
WM-05834,5.67,24,1,6.3,1.86,44,0
WM-05835,3.88,41,2,2.4,0.98,58,1
WM-05836,11.52,31,5,5.3,0.15,59,0
WM-05837,2.45,22,2,4.8,1.61,66,0
WM-05838,3.93,33,3,9.7,4.76,80,0
WM-05839,34.87,35,5,4.7,2.47,38,0
WM-05840,6.85,14,1,6.4,1.48,57,0
WM-05841,11.43,22,4,3.1,8.66,65,0
WM-05842,3.69,14,3,4.9,2.74,70,0
WM-05843,6.92,9,2,4.2,0.79,47,0
WM-05844,2.29,16,2,2.9,29.99,64,1
WM-05845,8.35,6,3,4.2,6.1,59,0
WM-05846,5.17,24,3,7.5,9.88,65,0
WM-05847,2.79,68,4,5.1,7.56,39,0
WM-05848,1.8,38,2,6.6,1.57,42,0
WM-05849,10.83,76,3,5.8,1.89,62,0
WM-05850,2.56,28,3,6.8,4.13,41,0
WM-05851,3.43,47,6,2.7,3.11,64,0
WM-05852,5.53,52,8,5.3,4.18,69,0
WM-05853,11.56,37,2,6.0,21.64,65,0
WM-05854,6.67,41,6,5.3,6.39,69,0
WM-05855,3.04,24,3,3.8,0.81,53,0
WM-05856,23.52,25,4,8.6,0.54,66,0
WM-05857,4.27,40,6,4.4,9.19,33,0
WM-05858,5.13,20,4,5.4,0.22,43,0
WM-05859,9.06,39,3,3.4,0.93,59,0
WM-05860,8.12,58,1,6.3,15.28,49,0
WM-05861,1.53,70,2,4.2,1.29,50,0
WM-05862,4.31,76,1,5.0,1.4,81,0
WM-05863,7.14,17,2,2.8,0.81,54,0
WM-05864,8.59,70,6,3.6,6.11,68,0
WM-05865,3.53,74,1,3.2,7.27,45,0
WM-05866,8.32,15,2,7.8,20.7,69,1
WM-05867,7.14,11,6,4.5,17.12,58,0
WM-05868,5.76,54,6,3.6,1.4,64,0
WM-05869,2.18,25,1,4.4,9.27,65,1
WM-05870,1.6,13,4,3.3,5.1,57,0
WM-05871,52.25,54,3,4.4,43.25,53,0
WM-05872,14.04,33,2,6.3,3.43,50,0
WM-05873,19.71,9,5,5.6,21.55,56,0
WM-05874,7.33,68,4,2.6,15.67,43,0
WM-05875,18.68,29,4,3.6,14.01,58,0
WM-05876,10.29,10,6,6.9,9.11,55,0
WM-05877,3.8,97,4,7.8,3.77,44,0
WM-05878,6.42,78,1,6.5,9.62,85,0
WM-05879,2.12,25,2,5.4,3.37,70,0
WM-05880,7.23,33,0,4.6,3.76,60,0
WM-05881,2.09,78,3,6.9,5.37,34,0
WM-05882,3.91,92,4,6.6,2.06,46,0
WM-05883,4.18,20,5,4.3,2.49,59,0
WM-05884,8.68,36,1,6.2,10.91,53,0
WM-05885,2.09,39,1,6.7,1.99,55,0
WM-05886,8.7,31,1,6.5,2.24,53,0
WM-05887,21.1,16,5,7.2,1.44,60,0
WM-05888,2.95,95,2,5.6,2.47,63,0
WM-05889,6.91,46,3,8.1,2.2,48,0
WM-05890,11.79,14,0,5.3,2.58,39,0
WM-05891,1.99,13,4,5.9,2.44,69,0
WM-05892,1.0,45,6,7.2,1.06,54,0
WM-05893,3.82,29,3,5.0,0.58,50,0
WM-05894,65.03,37,4,7.0,3.04,70,0
WM-05895,2.06,41,0,3.9,11.26,51,1
WM-05896,1.0,24,2,8.9,5.02,55,0
WM-05897,23.4,10,3,6.1,1.76,48,0
WM-05898,11.41,46,1,8.0,9.54,50,0
WM-05899,10.56,45,4,9.6,1.83,47,0
WM-05900,4.58,16,2,5.2,11.09,66,1
WM-05901,11.07,102,2,5.7,1.68,78,0
WM-05902,2.01,91,5,3.9,2.15,54,0
WM-05903,9.04,22,6,5.8,7.98,66,0
WM-05904,11.51,35,4,5.4,9.8,44,0
WM-05905,1.43,164,3,6.5,2.25,85,0
WM-05906,3.17,63,3,6.5,9.97,73,0
WM-05907,6.57,59,3,6.8,10.79,66,0
WM-05908,58.53,15,4,3.7,5.39,48,0
WM-05909,4.05,10,1,6.0,0.17,61,0
WM-05910,11.91,47,1,4.9,23.19,62,1
WM-05911,9.59,30,2,4.2,1.2,49,0
WM-05912,2.21,31,4,2.7,10.16,56,0
WM-05913,3.37,35,5,6.2,41.51,68,0
WM-05914,6.74,38,4,1.8,2.04,45,0
WM-05915,2.49,30,1,7.2,4.86,71,0
WM-05916,13.82,88,2,2.2,1.51,63,1
WM-05917,7.98,51,5,1.8,3.26,49,0
WM-05918,44.11,62,4,3.2,6.71,71,0
WM-05919,3.07,28,1,7.5,8.78,68,0
WM-05920,16.81,15,1,4.3,3.72,39,0
WM-05921,15.37,78,5,7.8,5.91,51,0
WM-05922,4.44,48,4,5.5,6.93,44,0
WM-05923,5.67,219,4,5.2,7.71,67,0
WM-05924,3.88,78,0,3.4,48.93,46,1
WM-05925,9.0,14,4,5.4,24.64,55,1
WM-05926,2.4,95,3,9.0,3.02,82,0
WM-05927,16.12,33,2,4.4,0.81,48,0
WM-05928,37.09,18,3,7.5,4.43,66,0
WM-05929,6.2,33,4,7.9,2.04,52,0
WM-05930,7.01,13,3,4.6,45.83,39,1
WM-05931,12.59,24,4,3.7,3.36,68,0
WM-05932,8.47,50,2,9.6,4.82,50,0
WM-05933,38.72,17,2,7.6,43.53,48,1
WM-05934,2.69,62,6,2.6,6.15,71,0
WM-05935,16.44,28,0,5.6,1.26,68,0
WM-05936,2.03,57,2,7.9,12.45,40,1
WM-05937,13.0,6,5,8.6,14.98,45,0
WM-05938,1.4,25,4,9.6,14.05,85,0
WM-05939,7.66,13,3,2.4,2.87,62,1
WM-05940,1.0,40,3,2.7,0.6,69,0
WM-05941,10.92,47,0,7.8,3.96,62,0
WM-05942,2.9,65,3,5.5,20.01,60,0
WM-05943,1.23,89,3,5.0,2.63,70,0
WM-05944,4.54,156,5,2.6,18.72,46,0
WM-05945,1.54,24,1,5.9,6.14,66,0
WM-05946,7.31,4,5,3.5,3.34,70,0
WM-05947,2.73,15,6,8.7,0.44,55,0
WM-05948,2.08,35,0,3.2,12.08,64,0
WM-05949,14.09,66,3,7.2,3.35,53,0
WM-05950,3.32,17,2,5.1,2.4,56,0
WM-05951,12.39,24,5,5.0,8.36,60,0
WM-05952,1.61,41,3,6.8,30.72,45,1
WM-05953,4.18,9,1,8.6,4.25,51,0
WM-05954,1.36,161,3,8.1,6.18,52,0
WM-05955,5.09,20,2,7.7,4.67,52,0
WM-05956,5.95,39,6,2.0,4.33,75,0
WM-05957,4.64,34,3,3.2,1.36,61,0
WM-05958,15.29,36,0,4.8,4.69,32,0
WM-05959,21.43,22,1,6.8,8.12,56,1
WM-05960,7.25,49,1,6.0,4.69,74,0
WM-05961,21.84,16,4,2.9,7.45,56,0
WM-05962,1.61,25,8,9.3,0.58,59,0
WM-05963,8.92,37,4,6.7,6.22,65,0
WM-05964,1.76,23,5,5.7,1.15,83,0
WM-05965,7.46,37,4,3.5,0.58,67,0
WM-05966,3.68,3,4,3.9,2.62,35,0
WM-05967,4.6,29,4,3.6,2.86,56,0
WM-05968,1.55,10,2,8.7,8.76,45,1
WM-05969,11.95,79,5,1.5,7.92,71,0
WM-05970,6.32,84,2,8.7,7.87,43,0
WM-05971,12.34,50,2,7.3,0.61,65,0
WM-05972,8.58,20,0,7.4,4.56,76,0
WM-05973,1.04,25,0,8.0,3.1,62,0
WM-05974,45.88,13,2,8.1,3.39,64,0
WM-05975,22.76,46,6,2.9,0.66,74,0
WM-05976,2.11,9,1,4.4,20.28,44,0
WM-05977,5.72,13,2,4.9,11.46,65,0
WM-05978,7.9,30,4,5.9,3.14,41,0
WM-05979,4.48,43,5,5.4,15.92,57,0
WM-05980,2.02,101,7,3.8,3.88,72,0
WM-05981,9.48,46,3,7.6,1.02,73,0
WM-05982,3.06,58,3,7.3,12.97,65,0
WM-05983,5.49,4,2,9.2,4.62,77,0
WM-05984,5.91,34,3,3.3,3.17,55,0
WM-05985,1.51,62,2,2.8,20.19,51,0
WM-05986,6.03,16,3,7.6,19.24,68,0
WM-05987,14.92,27,4,6.4,7.6,60,0
WM-05988,1.68,20,2,4.7,7.25,57,0
WM-05989,17.75,44,2,7.8,3.24,55,0
WM-05990,6.39,94,2,6.1,6.68,68,0
WM-05991,5.52,17,3,7.0,1.51,37,1
WM-05992,22.8,175,2,8.0,1.49,29,0
WM-05993,2.39,33,4,2.5,6.08,81,1
WM-05994,1.0,79,3,7.6,5.1,50,0
WM-05995,3.99,46,4,4.6,6.17,72,0
WM-05996,15.71,44,3,3.8,4.4,51,0
WM-05997,3.96,33,3,5.0,6.89,77,1
WM-05998,10.78,72,2,6.1,3.23,44,0
WM-05999,4.37,79,2,8.6,1.01,53,0
WM-06000,10.56,38,5,2.6,10.66,70,0
WM-06001,8.83,31,2,7.6,2.15,53,0
WM-06002,8.26,22,2,9.2,1.3,64,0
WM-06003,9.95,15,1,5.2,4.48,63,0
WM-06004,3.01,17,3,5.7,8.41,47,0
WM-06005,6.98,16,2,6.5,8.53,61,0
WM-06006,10.36,74,3,5.2,1.77,53,0
WM-06007,7.13,35,2,7.1,7.75,63,0
WM-06008,9.18,28,4,9.3,1.54,55,0
WM-06009,12.29,29,3,6.9,8.88,45,1
WM-06010,7.87,7,4,7.6,6.35,43,1
WM-06011,1.24,25,0,9.7,10.59,55,1
WM-06012,31.0,43,2,6.1,11.17,79,0
WM-06013,22.85,35,3,3.1,1.1,58,0
WM-06014,3.61,21,3,5.6,3.07,56,1
WM-06015,7.01,9,3,4.9,1.06,49,0
WM-06016,5.66,35,4,6.1,2.69,53,0
WM-06017,8.91,16,4,4.9,4.64,64,0
WM-06018,43.81,28,5,1.3,4.75,56,0
WM-06019,20.92,50,3,9.7,13.7,73,0
WM-06020,9.46,95,3,5.2,1.25,85,0
WM-06021,4.03,38,0,3.9,6.67,84,0
WM-06022,1.77,81,4,6.6,5.25,31,0
WM-06023,9.36,47,2,3.3,6.8,51,0
WM-06024,1.06,63,7,3.4,16.44,58,1
WM-06025,4.23,47,1,2.0,3.57,44,0
WM-06026,7.08,46,1,6.3,1.43,81,0
WM-06027,9.46,18,1,1.6,31.33,54,1
WM-06028,7.44,38,1,7.2,10.21,67,0
WM-06029,15.76,33,5,4.9,1.98,64,0
WM-06030,12.74,16,5,7.1,1.86,48,1
WM-06031,6.09,50,4,3.0,2.15,57,0
WM-06032,9.66,11,7,4.7,1.67,61,0
WM-06033,2.57,7,4,5.3,0.48,46,0
WM-06034,6.0,54,1,5.6,4.38,41,0
WM-06035,4.48,47,2,8.1,14.14,52,0
WM-06036,12.06,24,1,2.6,7.53,66,0
WM-06037,8.45,44,5,5.5,4.1,53,0
WM-06038,2.64,54,3,5.3,1.65,48,0
WM-06039,2.75,97,2,6.0,1.65,56,0
WM-06040,6.33,97,5,3.7,0.61,49,0
WM-06041,6.57,43,6,9.6,9.45,77,0
WM-06042,17.55,14,3,5.4,0.54,51,0
WM-06043,13.34,208,6,6.4,46.14,65,0
WM-06044,11.66,11,3,3.9,0.88,43,0
WM-06045,4.0,84,1,6.9,1.3,58,1
WM-06046,1.3,25,3,6.4,3.15,57,1
WM-06047,11.5,26,5,6.2,4.21,63,0
WM-06048,1.0,29,2,9.1,5.26,66,0
WM-06049,41.42,29,1,6.6,13.07,49,0
WM-06050,19.77,57,0,5.1,13.37,47,0
WM-06051,21.48,32,3,6.1,4.81,65,0
WM-06052,10.72,73,0,4.5,1.94,46,0
WM-06053,15.03,50,4,8.2,1.32,77,0
WM-06054,4.93,78,4,3.2,1.53,56,0
WM-06055,2.04,41,5,6.5,5.99,54,0
WM-06056,9.84,157,5,2.4,8.83,43,0
WM-06057,10.63,27,3,6.8,60.0,76,1
WM-06058,2.46,107,0,5.8,8.39,40,0
WM-06059,8.1,37,3,2.3,14.57,39,0
WM-06060,3.87,79,8,3.8,12.39,50,0
WM-06061,36.17,33,6,9.3,11.56,57,0
WM-06062,2.35,48,1,8.1,9.01,69,0
WM-06063,6.55,28,3,4.6,10.91,70,0
WM-06064,2.11,15,3,6.3,2.48,64,0
WM-06065,3.85,88,3,6.1,11.33,33,0
WM-06066,2.2,40,3,6.5,37.15,48,1
WM-06067,4.53,23,2,7.9,14.89,45,0
